occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.432,0.432,0.0,0.0,0.233,0.533,0.523,0.626,0.626,0.0,0.0332,0.167,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.233,0.378,0.641,0.641,0.0,0.327,0.0,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.256,0.641,0.641,0.0,0.607,0.0,0,0
1.0,0.442,0.442,0.0,0.0,0.0,0.0,0.267,0.641,0.641,0.0,0.5,0.247,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.278,0.656,0.656,0.0,0.542,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.568,0.568,0.0,0.676,0.235,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.285,0.568,0.568,0.0,0.458,0.0942,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.301,0.561,0.561,0.0,0.453,0.0,0,0
1.0,0.424,0.424,0.0,0.0,0.0,0.0,0.356,0.686,0.686,0.0,0.352,0.0471,0,0
1.0,0.472,0.472,0.0,0.0,0.0,0.0,0.434,0.715,0.715,0.0,0.312,0.0,0,0
1.0,0.585,0.585,0.233,0.0,0.0,0.0,0.59,0.775,0.775,0.0,0.557,0.0471,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.701,0.79,0.79,0.0,0.421,0.424,0,0
1.0,0.907,0.907,0.0,0.0,0.0,0.0,0.745,0.745,0.745,0.0,0.508,0.541,0,0
1.0,0.917,0.917,0.0,0.0,0.0,0.0,0.79,0.701,0.701,0.0,0.0,0.265,0,0
1.0,0.781,0.781,0.0,0.0,0.0,0.0,0.768,0.671,0.671,0.0,0.0,0.288,0,0
1.0,0.268,0.268,0.0,0.0,0.0,0.0,0.457,0.531,0.531,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.133,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.368,0.508,0.508,0.0,0.0,0.0968,0,0
1.0,0.241,0.241,0.0,0.0,0.0,0.0,0.39,0.546,0.546,0.0,0.0,0.258,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.318,0.553,0.553,0.0,0.0,0.333,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.257,0.553,0.553,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.262,0.553,0.553,0.0,0.0,0.141,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.268,0.561,0.561,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.233,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.307,0.575,0.575,0.0,0.0,0.141,0,0
1.0,0.472,0.472,0.483,0.0,0.0,0.0,0.434,0.715,0.715,0.0,0.0,0.0,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.59,0.775,0.775,0.0,0.0,0.0,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.701,0.79,0.79,0.0,0.0,0.0,0,0
1.0,0.907,0.907,0.0,0.0,0.0,0.0,0.745,0.745,0.745,0.0,0.0,0.235,0,0
1.0,0.917,0.917,0.0,0.0,0.0,0.0,0.79,0.701,0.701,0.0,0.0,0.0471,0,0
1.0,0.781,0.781,0.0,0.0,0.0,0.0,0.768,0.671,0.671,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0516,0.0516,0.0,0.0,0.0,0.0,0.312,0.471,0.471,0.0,0.0,0.3,0,0
1.0,0.0973,0.0973,0.0833,0.0,0.0,0.0,0.329,0.479,0.479,0.0,0.0,0.301,0,0
1.0,0.195,0.195,0.4,0.0,0.0,0.0,0.368,0.508,0.508,0.0,0.0,0.197,0,0
1.0,0.432,0.432,0.0,0.0,0.0,0.0,0.523,0.626,0.626,0.0,0.0,0.406,0,0
0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.318,0.553,0.553,0.0,0.0,0.223,0,0
0.5,0.252,0.252,0.0,0.0,0.0,0.0,0.257,0.553,0.553,0.0,0.0,0.188,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.262,0.553,0.553,0.0,0.0,0.0471,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.268,0.561,0.561,0.0,0.0,0.0471,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.568,0.568,0.0,0.0,0.0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.285,0.568,0.568,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.301,0.561,0.561,0.0,0.0,0.0471,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.307,0.575,0.575,0.0,0.0,0.0471,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.346,0.59,0.59,0.0,0.0,0.0,0,0
1.0,0.585,0.585,0.0,0.633,0.0,0.0,0.59,0.775,0.775,0.509,0.0,0.0471,0,0
0.5,0.404,0.404,0.0,0.9,0.0,0.0,0.479,0.628,0.628,0.553,0.0,0.333,0,0
1.0,0.907,0.907,0.0,0.0,0.0,0.0,0.745,0.745,0.745,0.779,0.0,0.0,0,0
1.0,0.917,0.917,0.0,0.0,0.0,0.0,0.79,0.701,0.701,0.644,0.0,0.33,0,0
1.0,0.781,0.781,0.0,0.0,0.0,0.0,0.768,0.671,0.671,0.0,0.0,0.426,0,0
1.0,0.268,0.268,0.0,0.0,0.0,0.0,0.457,0.531,0.531,0.0,0.0,0.587,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.407,0.501,0.501,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.4,0.0,0.0,0.0,0.262,0.568,0.568,0.0,0.0,0.0,0,0
0.5,0.229,0.229,0.0,0.0,0.0,0.0,0.285,0.568,0.568,0.0,0.0,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.301,0.561,0.561,0.0,0.0,0.0,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.307,0.575,0.575,0.0,0.0,0.0,0,0
0.5,0.261,0.261,0.0,0.0,0.0,0.0,0.346,0.59,0.59,0.0,0.0,0.0942,0,0
0.5,0.317,0.317,0.233,0.0,0.0,0.0,0.424,0.62,0.62,0.0,0.0,0.612,0,0
1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.701,0.79,0.79,0.0,0.0,0.0942,0,0
1.0,0.907,0.907,0.0,0.0,0.0,0.0,0.745,0.745,0.745,0.0,0.0,0.424,0,0
0.5,0.483,0.483,0.0833,0.0,0.0,0.0,0.524,0.583,0.583,0.0,0.0,0.188,0,0
1.0,0.415,0.415,0.15,0.0,0.0,0.0,0.513,0.568,0.568,0.0,0.0,0.0471,0,0
1.0,0.268,0.268,0.0,0.0,0.0,0.0,0.457,0.531,0.531,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.195,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.378,0.641,0.641,0.0,0.0,0.21,0,0
1.0,0.455,0.455,0.0,0.0,0.0,0.0,0.256,0.641,0.641,0.0,0.0,0.11,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.262,0.553,0.553,0.0,0.0,0.335,0,0
0.5,0.237,0.237,0.0,0.0,0.0,0.0,0.268,0.561,0.561,0.0,0.0,0.39,0,0
1.0,0.412,0.412,0.0,0.0,0.0,0.0,0.267,0.671,0.671,0.0,0.0,0.0942,0,0
1.0,0.229,0.229,0.0,0.0,0.0,0.0,0.285,0.568,0.568,0.0,0.0,0.141,0,0
1.0,0.23,0.23,0.0,0.0,0.0,0.0,0.301,0.561,0.561,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.235,0,0
1.0,0.317,0.317,0.0,0.0,0.0,0.0,0.424,0.62,0.62,0.0,0.0,0.0,0,0
1.0,0.404,0.404,0.0,0.0,0.0,0.0,0.479,0.628,0.628,0.0,0.0,0.0471,0,0
1.0,0.478,0.478,0.0,0.0,0.0,0.0,0.502,0.605,0.605,0.0,0.0,0.13,0,0
1.0,0.917,0.917,0.0,0.0,0.0,0.0,0.79,0.701,0.701,0.0,0.0,0.0,0,0
1.0,0.781,0.781,0.0,0.0,0.0,0.0,0.768,0.671,0.671,0.0,0.0,0.0471,0,0
1.0,0.486,0.486,0.0,0.0,0.0,0.0,0.656,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.248,0.248,0.0,0.0,0.0,0.0,0.556,0.537,0.537,0.0,0.0,0.217,0,0
1.0,0.123,0.123,0.0,0.0,0.0,0.0,0.443,0.52,0.52,0.0,0.0,0.17,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.334,0.478,0.478,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.194,0,0
1.0,0.233,0.233,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.491,0,0
1.0,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.281,0,0
1.0,0.236,0.236,0.0833,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0984,0,0
1.0,0.41,0.41,0.383,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.34,0.34,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.0,0,0
0.5,0.421,0.421,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.0,0.141,0,0
0.5,0.464,0.464,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.188,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.548,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.7,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.0833,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.206,0,0
1.0,0.416,0.416,0.383,0.0,0.0,0.0,0.521,0.623,0.623,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.134,0,0
0.5,0.23,0.23,0.0,0.383,0.0,0.0,0.262,0.552,0.552,0.285,0.0,0.327,0,0
0.5,0.221,0.221,0.0,1.0,0.0,0.0,0.267,0.559,0.559,0.613,0.0,0.0471,0,0
0.5,0.215,0.215,0.0,0.733,0.0,0.0,0.262,0.567,0.567,0.534,0.0,0.188,0,0
0.5,0.213,0.213,0.0,0.85,0.0,0.0,0.284,0.567,0.567,0.811,0.0,0.188,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.694,0.0,0.0471,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.355,0.683,0.683,0.502,0.0,0.0471,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.713,0.713,0.834,0.0,0.0,0,0
1.0,0.415,0.415,0.233,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.235,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0471,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0942,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.251,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.353,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.217,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.139,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.623,0.623,0.0,0.0,0.65,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.104,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.255,0,0
1.0,0.378,0.378,0.0833,0.0,0.0,0.0,0.355,0.683,0.683,0.0,0.0,0.0,0,0
0.5,0.218,0.218,1.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.188,0,0
0.5,0.232,0.232,0.567,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.377,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.211,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.188,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.24,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.623,0.623,0.0,0.0,0.118,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.262,0.552,0.552,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.188,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.141,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.235,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.188,0,0
0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.147,0,0
1.0,0.386,0.386,0.0,0.0,0.0,0.0,0.432,0.713,0.713,0.0,0.0,0.451,0,0
1.0,0.415,0.415,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.466,0,0
1.0,0.492,0.492,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0915,0,0
1.0,0.631,0.631,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0471,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0942,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.254,0,0
1.0,0.0947,0.0947,0.0,0.0,0.0,0.0,0.328,0.478,0.478,0.0,0.0,0.25,0,0
1.0,0.189,0.189,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0876,0,0
1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.521,0.623,0.623,0.0,0.0,0.498,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.377,0.638,0.638,0.0,0.0,0.547,0,0
1.0,0.423,0.423,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.334,0,0
1.0,0.41,0.41,0.0,0.0,0.0,0.0,0.266,0.638,0.638,0.0,0.0,0.0471,0,0
0.5,0.221,0.221,0.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0942,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.141,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.34,0.34,0.467,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.188,0,0
1.0,0.793,0.793,0.0,0.0,0.0,0.0,0.787,0.698,0.698,0.0,0.0,0.0942,0,0
1.0,0.88,0.88,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.282,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.235,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.406,0.5,0.5,0.0,0.0,0.279,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.35,0.492,0.492,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.256,0.552,0.552,0.0,0.0,0.0,0,0
