Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-03-19T08:00:00,2007-03-19T09:00:00,2007-03-19T14:00:00Z,3.724,1.091,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.171,0.014,0.0,0.053,0.0,0.005,0.169,3.164,1.247,0.0,0.0,0.0,2.845,0.12,0.0,0.0,70.895,70.0,72.0,42.924,0.0,0.0,52.88,49.074,77.0,11.408,21.239,161.986
2007-03-19T09:00:00,2007-03-19T10:00:00,2007-03-19T15:00:00Z,2.061,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0.172,0.012,0.0,0.053,0.0,0.004,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,71.091,70.0,72.0,43.88,0.0,0.0,51.98,49.241,83.0,11.408,30.115,0.0
2007-03-19T10:00:00,2007-03-19T11:00:00,2007-03-19T16:00:00Z,0.993,0.291,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.009,0.0,0.052,0.0,0.004,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,70.443,70.0,72.0,55.521,0.0,0.0,47.84,47.402,97.0,14.764,35.821,0.0
2007-03-19T11:00:00,2007-03-19T12:00:00,2007-03-19T17:00:00Z,1.873,0.549,0.05,0.0,0.0,0.0,0.0,0.0,0.261,0.034,0.006,0.0,0.052,0.0,0.004,0.142,1.212,0.478,0.0,0.0,0.0,1.09,0.12,0.0,0.0,70.345,70.0,72.0,46.906,0.0,0.0,47.84,46.813,93.0,11.408,43.429,0.0
2007-03-19T12:00:00,2007-03-19T13:00:00,2007-03-19T18:00:00Z,5.939,1.741,0.05,0.0,0.0,0.0,0.0,0.0,0.937,0.157,0.005,0.0,0.054,0.36,0.004,0.174,3.174,1.251,0.0,0.0,0.0,2.854,0.121,0.0,0.0,70.75,70.0,72.0,50.019,0.0,0.0,46.94,46.366,96.0,12.527,47.233,0.0
2007-03-19T13:00:00,2007-03-19T14:00:00,2007-03-19T19:00:00Z,2.414,0.708,0.05,0.0,0.0,0.0,0.0,0.0,0.264,0.156,0.005,0.0,0.054,0.0,0.005,0.174,1.359,0.536,0.0,0.0,0.0,1.219,0.119,0.0,0.0,70.691,70.0,72.0,49.636,0.0,0.0,47.84,46.368,90.0,12.527,47.233,0.0
2007-03-19T14:00:00,2007-03-19T15:00:00,2007-03-19T20:00:00Z,2.317,0.679,0.05,0.0,0.0,0.0,0.0,0.0,0.237,0.157,0.005,0.0,0.054,0.0,0.005,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,70.636,70.0,72.0,49.591,0.0,0.0,47.84,45.768,86.0,12.527,43.112,0.0
2007-03-19T15:00:00,2007-03-19T16:00:00,2007-03-19T21:00:00Z,1.537,0.451,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.005,0.0,0.053,0.0,0.005,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,70.794,70.0,72.0,46.182,0.0,0.0,48.92,45.873,80.0,11.408,42.478,0.0
2007-03-19T16:00:00,2007-03-19T17:00:00,2007-03-19T22:00:00Z,1.635,0.479,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0.008,0.0,0.057,0.0,0.006,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,70.905,70.0,72.0,44.041,0.0,0.0,48.92,45.873,80.0,10.29,29.798,0.0
2007-03-19T17:00:00,2007-03-19T18:00:00,2007-03-19T23:00:00Z,3.066,0.899,0.126,0.006,0.0,0.0,0.0,0.0,0.245,0.216,0.016,0.03,0.062,0.0,0.007,0.19,0.455,0.18,0.794,0.0,0.0,0.407,0.118,0.0,0.0,70.017,70.0,72.0,10.815,99.99,0.0,47.84,45.317,83.0,5.592,15.533,0.0
2007-03-19T18:00:00,2007-03-19T19:00:00,2007-03-20T00:00:00Z,3.961,1.161,0.05,0.0,0.0,0.0,0.0,0.0,0.254,0.518,0.021,0.0,0.064,0.0,0.012,0.242,0.907,0.357,0.0,0.0,0.0,0.815,0.121,0.0,0.0,70.85,70.0,72.0,41.439,0.0,0.0,46.94,44.909,86.0,8.053,5.706,0.0
2007-03-19T19:00:00,2007-03-19T20:00:00,2007-03-20T01:00:00Z,5.443,1.595,0.05,0.0,0.0,0.0,0.0,0.0,0.596,0.619,0.028,0.0,0.062,0.0,0.012,0.228,2.711,1.068,0.0,0.0,0.0,2.439,0.12,0.0,0.0,71.565,70.0,72.0,41.186,0.0,0.0,47.12,45.082,86.0,7.382,0.0,0.0
2007-03-19T20:00:00,2007-03-19T21:00:00,2007-03-20T02:00:00Z,4.289,1.257,0.05,0.0,0.0,0.0,0.0,0.0,0.254,0.626,0.039,0.0,0.061,0.0,0.013,0.214,0.907,0.357,0.0,0.0,0.0,0.815,0.118,0.0,0.0,71.978,70.0,72.0,40.425,0.0,0.0,47.84,45.321,83.0,6.711,0.0,0.0
2007-03-19T21:00:00,2007-03-19T22:00:00,2007-03-20T03:00:00Z,2.114,0.619,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.045,0.0,0.059,0.0,0.009,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.0,71.576,70.0,72.0,42.691,0.0,0.0,45.86,43.875,86.0,6.711,0.0,0.0
2007-03-19T22:00:00,2007-03-19T23:00:00,2007-03-20T04:00:00Z,2.537,0.744,0.05,0.0,0.0,0.0,0.0,0.0,0.245,0.183,0.039,0.0,0.057,0.0,0.008,0.162,0.451,0.178,0.0,0.0,0.0,0.407,0.119,0.0,0.0,71.291,70.0,72.0,41.324,0.0,0.0,45.86,44.449,90.0,5.592,0.0,0.0
2007-03-19T23:00:00,2007-03-20T00:00:00,2007-03-20T05:00:00Z,3.338,0.978,0.05,0.0,0.0,0.0,0.0,0.0,0.572,0.102,0.027,0.015,0.053,0.0,0.007,0.153,2.261,0.891,0.0,0.0,0.0,2.032,0.118,0.0,0.0,70.149,70.0,72.0,20.892,50.006,0.0,44.96,43.436,89.0,8.053,0.0,0.0
2007-03-20T00:00:00,2007-03-20T01:00:00,2007-03-20T06:00:00Z,1.15,0.337,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.02,0.0,0.052,0.0,0.006,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,70.205,70.0,72.0,44.358,0.0,0.0,43.88,42.936,93.0,8.053,0.0,0.0
2007-03-20T01:00:00,2007-03-20T02:00:00,2007-03-20T07:00:00Z,3.999,1.172,0.05,0.0,0.0,0.0,0.0,0.0,0.858,0.042,0.02,0.0,0.05,0.0,0.006,0.146,2.259,0.89,0.0,0.0,0.0,2.027,0.121,0.0,0.0,70.003,70.0,72.0,45.978,0.0,0.0,43.88,43.478,97.0,9.171,0.0,0.0
2007-03-20T02:00:00,2007-03-20T03:00:00,2007-03-20T08:00:00Z,1.207,0.354,0.101,0.004,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.498,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,49.753,0.0,0.0,43.88,43.478,97.0,11.408,0.0,0.0
2007-03-20T03:00:00,2007-03-20T04:00:00,2007-03-20T09:00:00Z,1.24,0.363,0.111,0.005,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.604,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,48.882,0.0,0.0,44.96,43.995,93.0,11.408,0.0,0.0
2007-03-20T04:00:00,2007-03-20T05:00:00,2007-03-20T10:00:00Z,1.23,0.361,0.109,0.005,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.046,0.0,0.004,0.142,0.0,0.0,0.59,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,43.244,0.0,0.0,44.96,44.411,96.0,8.053,0.0,0.0
2007-03-20T05:00:00,2007-03-20T06:00:00,2007-03-20T11:00:00Z,6.125,1.795,0.125,0.006,0.0,0.0,0.0,0.0,1.421,0.034,0.016,0.0,0.046,0.0,0.004,0.142,5.14,2.026,0.754,0.0,0.0,4.607,0.121,0.0,0.0,70.0,70.0,72.0,39.794,0.0,0.0,45.86,45.441,97.0,5.592,0.0,0.0
2007-03-20T06:00:00,2007-03-20T07:00:00,2007-03-20T12:00:00Z,4.09,1.199,0.116,0.006,0.0,0.0,0.0,0.0,0.718,0.133,0.015,0.0,0.049,0.0,0.006,0.155,3.005,1.184,0.68,0.0,0.0,2.7,0.122,0.0,0.0,70.0,70.0,72.0,48.219,0.0,0.0,48.92,47.877,93.0,12.527,0.0,0.0
2007-03-20T07:00:00,2007-03-20T08:00:00,2007-03-20T13:00:00Z,1.539,0.451,0.071,0.005,0.0,0.0,0.0,0.0,0.0,0.034,0.015,0.0,0.052,0.129,0.004,0.142,0.0,0.0,0.714,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,77.942,0.0,0.0,54.86,53.696,93.0,22.817,8.559,0.0
2007-03-20T08:00:00,2007-03-20T09:00:00,2007-03-20T14:00:00Z,3.004,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.171,0.014,0.0,0.053,0.232,0.005,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,70.092,70.0,72.0,68.553,0.0,0.0,56.84,55.636,93.0,20.58,21.239,0.0
2007-03-20T09:00:00,2007-03-20T10:00:00,2007-03-20T15:00:00Z,1.399,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0.012,0.0,0.053,0.0,0.004,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.281,70.0,72.0,56.64,0.0,0.0,56.84,55.112,90.0,17.224,29.164,0.0
2007-03-20T10:00:00,2007-03-20T11:00:00,2007-03-20T16:00:00Z,3.245,0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.549,0.168,0.009,0.0,0.052,0.0,0.004,0.169,1.809,0.713,0.0,0.0,0.0,1.622,0.12,0.0,0.0,70.325,70.0,72.0,68.177,0.0,0.0,57.92,56.16,90.0,20.58,41.844,0.0
2007-03-20T11:00:00,2007-03-20T12:00:00,2007-03-20T17:00:00Z,1.35,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.006,0.0,0.052,0.0,0.004,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,70.624,70.0,72.0,76.778,0.0,0.0,57.92,53.779,77.0,22.817,109.364,50.72
2007-03-20T12:00:00,2007-03-20T13:00:00,2007-03-20T18:00:00Z,1.345,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0.005,0.0,0.054,0.0,0.004,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,70.362,70.0,72.0,79.093,0.0,0.0,52.88,50.61,86.0,22.817,66.57,0.0
2007-03-20T13:00:00,2007-03-20T14:00:00,2007-03-20T19:00:00Z,2.243,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.156,0.005,0.0,0.054,0.0,0.005,0.174,1.358,0.535,0.0,0.0,0.0,1.216,0.12,0.0,0.0,70.308,70.0,72.0,71.116,0.0,0.0,51.98,47.756,74.0,20.58,66.57,0.0
2007-03-20T14:00:00,2007-03-20T15:00:00,2007-03-20T20:00:00Z,2.346,0.688,0.05,0.0,0.0,0.0,0.0,0.0,0.245,0.157,0.005,0.0,0.054,0.0,0.005,0.172,0.452,0.178,0.0,0.0,0.0,0.406,0.122,0.0,0.0,70.036,70.0,72.0,76.648,0.0,0.0,48.92,46.814,86.0,21.698,60.547,0.0
2007-03-20T15:00:00,2007-03-20T16:00:00,2007-03-20T21:00:00Z,4.731,1.387,0.159,0.009,0.0,0.0,0.0,0.0,0.818,0.162,0.005,0.0,0.053,0.0,0.005,0.176,2.715,1.07,1.112,0.0,0.0,2.433,0.121,0.0,0.0,70.001,70.0,72.0,104.101,0.0,0.0,47.84,45.779,86.0,28.633,49.452,0.0
2007-03-20T16:00:00,2007-03-20T17:00:00,2007-03-20T22:00:00Z,3.125,0.916,0.158,0.009,0.0,0.0,0.0,0.0,0.32,0.178,0.008,0.0,0.057,0.0,0.006,0.18,0.905,0.357,1.091,0.0,0.0,0.813,0.122,0.0,0.0,70.0,70.0,72.0,90.898,0.0,0.0,46.94,44.916,86.0,25.277,28.53,0.0
2007-03-20T17:00:00,2007-03-20T18:00:00,2007-03-20T23:00:00Z,3.492,1.024,0.252,0.018,0.0,0.0,0.0,0.0,0.0,0.399,0.016,0.03,0.062,0.0,0.01,0.237,0.451,0.178,2.055,0.0,0.0,0.406,0.122,0.0,0.0,70.0,70.0,72.0,36.987,99.99,0.0,45.86,43.88,86.0,22.817,17.435,0.0
2007-03-20T18:00:00,2007-03-20T19:00:00,2007-03-21T00:00:00Z,4.296,1.259,0.14,0.008,0.0,0.0,0.0,0.0,0.254,0.518,0.021,0.0,0.064,0.0,0.012,0.242,0.905,0.357,0.891,0.0,0.0,0.813,0.121,0.0,0.0,70.0,70.0,72.0,83.437,0.0,0.0,42.98,42.057,93.0,22.817,6.657,0.0
2007-03-20T19:00:00,2007-03-20T20:00:00,2007-03-21T01:00:00Z,2.627,0.77,0.152,0.009,0.0,0.0,0.0,0.0,0.0,0.326,0.028,0.0,0.062,0.0,0.008,0.185,0.0,0.0,1.022,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,82.485,0.0,0.0,44.96,42.451,82.0,22.817,0.0,0.0
2007-03-20T20:00:00,2007-03-20T21:00:00,2007-03-21T02:00:00Z,4.279,1.254,0.063,0.001,0.0,0.0,0.0,0.0,0.237,0.626,0.039,0.0,0.061,0.0,0.013,0.214,0.0,0.0,0.132,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,67.826,0.0,0.0,43.88,41.428,82.0,18.343,0.0,0.0
2007-03-20T21:00:00,2007-03-20T22:00:00,2007-03-21T03:00:00Z,2.456,0.72,0.142,0.008,0.0,0.0,0.0,0.0,0.0,0.283,0.045,0.0,0.059,0.0,0.009,0.174,0.0,0.0,0.899,0.0,0.0,0.0,0.124,0.0,0.0,70.0,70.0,72.0,72.518,0.0,0.0,41.9,40.083,86.0,19.461,0.0,0.0
2007-03-20T22:00:00,2007-03-20T23:00:00,2007-03-21T04:00:00Z,2.22,0.651,0.19,0.012,0.0,0.0,0.0,0.0,0.0,0.183,0.039,0.0,0.057,0.0,0.008,0.162,0.0,0.0,1.362,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,69.633,0.0,0.0,40.82,38.27,80.0,18.343,0.0,0.0
2007-03-20T23:00:00,2007-03-21T00:00:00,2007-03-21T05:00:00Z,3.154,0.924,0.373,0.032,0.0,0.0,0.0,0.0,0.245,0.034,0.027,0.015,0.053,0.0,0.004,0.142,0.455,0.179,2.64,0.0,0.0,0.406,0.12,0.0,0.0,70.0,70.0,72.0,38.257,50.006,0.0,39.92,36.524,73.0,17.224,0.0,0.0
2007-03-21T00:00:00,2007-03-21T01:00:00,2007-03-21T06:00:00Z,4.433,1.299,0.337,0.028,0.0,0.0,0.0,0.0,0.683,0.034,0.02,0.0,0.052,0.0,0.004,0.142,3.173,1.251,2.367,0.0,0.0,2.84,0.121,0.0,0.0,70.0,70.0,72.0,66.867,0.0,0.0,39.92,36.524,73.0,17.224,0.0,0.0
2007-03-21T01:00:00,2007-03-21T02:00:00,2007-03-21T07:00:00Z,2.737,0.802,0.333,0.028,0.0,0.0,0.0,0.0,0.192,0.034,0.02,0.0,0.05,0.0,0.004,0.142,0.0,0.0,2.327,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,66.867,0.0,0.0,39.92,36.524,73.0,17.224,0.0,0.0
2007-03-21T02:00:00,2007-03-21T03:00:00,2007-03-21T08:00:00Z,1.856,0.544,0.275,0.02,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.049,0.0,0.004,0.142,0.0,0.0,2.235,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,66.195,0.0,0.0,41.0,37.118,70.0,17.224,0.0,0.0
2007-03-21T03:00:00,2007-03-21T04:00:00,2007-03-21T09:00:00Z,2.81,0.823,0.292,0.024,0.0,0.0,0.0,0.0,0.261,0.034,0.02,0.0,0.048,0.0,0.004,0.142,1.211,0.477,1.976,0.0,0.0,1.084,0.121,0.0,0.0,70.0,70.0,72.0,52.898,0.0,0.0,39.92,36.524,73.0,11.408,0.0,0.0
2007-03-21T04:00:00,2007-03-21T05:00:00,2007-03-21T10:00:00Z,2.392,0.701,0.418,0.037,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.046,0.0,0.004,0.142,0.0,0.0,3.033,0.0,0.0,0.0,0.119,0.0,0.0,70.0,70.0,72.0,77.84,0.0,0.0,38.84,35.529,73.0,20.58,0.0,0.0
2007-03-21T05:00:00,2007-03-21T06:00:00,2007-03-21T11:00:00Z,2.221,0.651,0.376,0.033,0.0,0.0,0.0,0.0,0.0,0.034,0.016,0.0,0.046,0.0,0.004,0.142,0.0,0.0,2.61,0.0,0.0,0.0,0.118,0.0,0.0,70.0,70.0,72.0,59.006,0.0,0.0,37.94,35.434,79.0,13.645,0.0,0.0
2007-03-21T06:00:00,2007-03-21T07:00:00,2007-03-21T12:00:00Z,4.491,1.316,0.382,0.034,0.0,0.0,0.0,0.0,0.542,0.133,0.015,0.0,0.049,0.0,0.006,0.155,1.668,0.658,2.607,0.0,0.0,1.497,0.122,0.0,0.0,70.0,70.0,72.0,55.985,0.0,0.0,35.96,33.803,81.0,11.408,0.0,0.0
2007-03-21T07:00:00,2007-03-21T08:00:00,2007-03-21T13:00:00Z,3.93,1.152,0.312,0.026,0.0,0.0,0.0,0.0,0.253,0.295,0.015,0.0,0.052,0.0,0.009,0.191,0.845,0.333,2.087,0.0,0.0,0.757,0.121,0.0,0.0,70.0,70.0,72.0,55.289,0.0,0.0,36.86,34.302,78.0,11.408,18.069,1.585
2007-03-21T08:00:00,2007-03-21T09:00:00,2007-03-21T14:00:00Z,7.094,2.079,0.364,0.032,0.0,0.0,0.0,0.0,1.271,0.171,0.014,0.0,0.053,0.0,0.005,0.169,4.463,1.759,2.457,0.0,0.0,3.993,0.121,0.0,0.0,70.0,70.0,72.0,55.289,0.0,0.0,36.86,34.775,82.0,11.408,22.507,9.51
2007-03-21T09:00:00,2007-03-21T10:00:00,2007-03-21T15:00:00Z,2.627,0.77,0.237,0.017,0.0,0.0,0.0,0.0,0.106,0.172,0.012,0.0,0.053,0.0,0.004,0.169,0.0,0.0,1.87,0.0,0.0,0.0,0.125,0.0,0.0,70.0,70.0,72.0,56.795,0.0,0.0,41.0,36.718,67.0,13.645,55.792,23.775
2007-03-21T10:00:00,2007-03-21T11:00:00,2007-03-21T16:00:00Z,2.148,0.63,0.213,0.014,0.0,0.0,0.0,0.0,0.0,0.168,0.009,0.0,0.052,0.0,0.004,0.169,0.453,0.178,1.638,0.0,0.0,0.405,0.121,0.0,0.0,70.0,70.0,72.0,64.964,0.0,0.0,42.98,37.362,59.0,17.224,77.665,19.654
2007-03-21T11:00:00,2007-03-21T12:00:00,2007-03-21T17:00:00Z,3.057,0.896,0.238,0.017,0.0,0.0,0.0,0.0,0.245,0.162,0.006,0.0,0.052,0.0,0.004,0.172,0.452,0.178,1.906,0.0,0.0,0.405,0.122,0.0,0.0,70.0,70.0,72.0,83.003,0.0,0.0,43.88,37.851,57.0,22.817,79.884,70.374
2007-03-21T12:00:00,2007-03-21T13:00:00,2007-03-21T18:00:00Z,2.025,0.594,0.188,0.012,0.0,0.0,0.0,0.0,0.0,0.157,0.005,0.0,0.054,0.0,0.004,0.174,0.0,0.0,1.417,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,81.545,0.0,0.0,46.94,39.851,53.0,22.817,68.472,21.873
2007-03-21T13:00:00,2007-03-21T14:00:00,2007-03-21T19:00:00Z,1.737,0.509,0.11,0.005,0.0,0.0,0.0,0.0,0.0,0.156,0.005,0.0,0.054,0.0,0.005,0.174,0.0,0.0,0.625,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,72.495,0.0,0.0,48.92,41.355,52.0,20.58,99.22,74.178
2007-03-21T14:00:00,2007-03-21T15:00:00,2007-03-21T20:00:00Z,3.526,1.033,0.089,0.003,0.0,0.0,0.0,0.0,0.549,0.157,0.005,0.0,0.054,0.0,0.005,0.172,1.805,0.711,0.404,0.0,0.0,1.618,0.121,0.0,0.0,70.0,70.0,72.0,64.886,0.0,0.0,48.92,40.843,49.0,18.343,67.838,17.118
2007-03-21T15:00:00,2007-03-21T16:00:00,2007-03-21T21:00:00Z,1.367,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.005,0.0,0.053,0.0,0.005,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,70.146,70.0,72.0,60.644,0.0,0.0,50.0,41.387,47.0,17.224,127.116,27.579
2007-03-21T16:00:00,2007-03-21T17:00:00,2007-03-21T22:00:00Z,5.694,1.669,0.0,0.0,0.0,0.0,0.0,0.0,1.056,0.322,0.008,0.0,0.057,0.0,0.007,0.219,4.077,1.607,0.0,0.0,0.0,3.649,0.121,0.0,0.0,70.551,70.0,72.0,50.324,0.0,0.0,50.0,41.911,50.0,13.645,45.014,8.242
2007-03-21T17:00:00,2007-03-21T18:00:00,2007-03-21T23:00:00Z,5.669,1.662,0.068,0.005,0.0,0.0,0.0,0.0,0.834,0.399,0.016,0.03,0.062,0.0,0.01,0.237,2.257,0.89,0.685,0.0,0.0,2.022,0.12,0.0,0.0,70.009,70.0,72.0,23.101,99.99,0.0,50.0,41.387,47.0,17.224,36.138,43.429
2007-03-21T18:00:00,2007-03-21T19:00:00,2007-03-22T00:00:00Z,3.093,0.906,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.518,0.021,0.0,0.064,0.0,0.012,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,70.48,70.0,72.0,61.308,0.0,0.0,48.92,40.843,49.0,17.224,9.51,1.585
2007-03-21T19:00:00,2007-03-21T20:00:00,2007-03-22T01:00:00Z,4.275,1.253,0.05,0.0,0.0,0.0,0.0,0.0,0.254,0.619,0.028,0.0,0.062,0.0,0.012,0.228,0.904,0.356,0.0,0.0,0.0,0.811,0.12,0.0,0.0,70.851,70.0,72.0,53.603,0.0,0.0,45.86,38.933,53.0,13.645,0.0,0.0
2007-03-21T20:00:00,2007-03-21T21:00:00,2007-03-22T02:00:00Z,3.421,1.003,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.626,0.039,0.0,0.061,0.0,0.013,0.214,0.453,0.179,0.0,0.0,0.0,0.405,0.119,0.0,0.0,71.153,70.0,72.0,45.6,0.0,0.0,44.96,38.324,54.0,9.171,0.0,0.0
2007-03-21T21:00:00,2007-03-21T22:00:00,2007-03-22T03:00:00Z,4.889,1.433,0.05,0.0,0.0,0.0,0.0,0.0,0.528,0.533,0.045,0.0,0.059,0.0,0.013,0.205,1.353,0.533,0.0,0.0,0.0,1.213,0.119,0.0,0.0,70.995,70.0,72.0,47.575,0.0,0.0,42.98,37.788,62.0,9.171,0.0,0.0
2007-03-21T22:00:00,2007-03-21T23:00:00,2007-03-22T04:00:00Z,3.734,1.094,0.05,0.0,0.0,0.0,0.0,0.0,0.596,0.183,0.039,0.0,0.057,0.0,0.008,0.162,2.712,1.069,0.0,0.0,0.0,2.427,0.119,0.0,0.0,70.466,70.0,72.0,44.512,0.0,0.0,41.9,36.699,61.0,5.592,0.0,0.0
2007-03-21T23:00:00,2007-03-22T00:00:00,2007-03-22T05:00:00Z,3.206,0.94,0.196,0.014,0.0,0.0,0.0,0.0,0.455,0.034,0.027,0.015,0.053,0.0,0.004,0.142,0.906,0.357,1.251,0.0,0.0,0.811,0.12,0.0,0.0,70.016,70.0,72.0,21.928,50.006,0.0,39.92,35.22,63.0,5.592,0.0,0.0
2007-03-22T00:00:00,2007-03-22T01:00:00,2007-03-22T06:00:00Z,1.68,0.492,0.179,0.012,0.0,0.0,0.0,0.0,0.05,0.034,0.02,0.0,0.052,0.0,0.004,0.142,0.0,0.0,1.068,0.0,0.0,0.0,0.125,0.0,0.0,70.001,70.0,72.0,48.101,0.0,0.0,37.94,33.707,65.0,6.711,0.0,0.0
2007-03-22T01:00:00,2007-03-22T02:00:00,2007-03-22T07:00:00Z,1.662,0.487,0.221,0.016,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.05,0.0,0.004,0.142,0.0,0.0,1.388,0.0,0.0,0.0,0.123,0.0,0.0,70.0,70.0,72.0,49.035,0.0,0.0,36.86,33.102,68.0,6.711,0.0,0.0
2007-03-22T02:00:00,2007-03-22T03:00:00,2007-03-22T08:00:00Z,1.776,0.52,0.252,0.02,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.049,0.0,0.004,0.142,0.0,0.0,1.653,0.0,0.0,0.0,0.122,0.0,0.0,70.0,70.0,72.0,49.035,0.0,0.0,36.86,33.102,68.0,6.711,0.0,0.0
2007-03-22T03:00:00,2007-03-22T04:00:00,2007-03-22T09:00:00Z,1.803,0.529,0.261,0.02,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.048,0.0,0.004,0.142,0.0,0.0,1.764,0.0,0.0,0.0,0.121,0.0,0.0,70.0,70.0,72.0,49.45,0.0,0.0,37.94,33.705,65.0,8.053,0.0,0.0
2007-03-22T04:00:00,2007-03-22T05:00:00,2007-03-22T10:00:00Z,1.884,0.552,0.283,0.023,0.0,0.0,0.0,0.0,0.0,0.034,0.02,0.0,0.046,0.0,0.004,0.142,0.0,0.0,1.942,0.0,0.0,0.0,0.12,0.0,0.0,70.0,70.0,72.0,49.035,0.0,0.0,36.86,32.736,65.0,6.711,0.0,0.0
2007-03-22T05:00:00,2007-03-22T06:00:00,2007-03-22T11:00:00Z,3.738,1.095,0.303,0.025,0.0,0.0,0.0,0.0,0.525,0.034,0.016,0.0,0.046,0.0,0.004,0.142,1.288,0.508,2.09,0.0,0.0,1.15,0.121,0.0,0.0,70.0,70.0,72.0,49.035,0.0,0.0,36.86,33.102,68.0,6.711,0.0,0.0
2007-03-22T06:00:00,2007-03-22T07:00:00,2007-03-22T12:00:00Z,7.601,2.228,0.32,0.027,0.0,0.0,0.0,0.0,1.407,0.233,0.015,0.0,0.049,0.0,0.008,0.168,5.679,2.238,2.196,0.0,0.0,5.073,0.121,0.0,0.0,70.0,70.0,72.0,49.819,0.0,0.0,35.96,32.637,71.0,6.711,0.0,0.0
